JobName,JobVersion,PCBID,PCBBarcode,PadID,ShapeType,ShapeID(um),PosX(um),PosY(um),SizeX(um),SizeY,Rotation(um),ABSArea(um),ABSVolume(um),ABSHeight(%),PerArea(%),PerVolume(um),ShiftX(um),ShiftY,JudgeRes,DefectType,Check,CheckArea(um),AreaU(um),AreaL,CheckVol(um),VolU(um),VolL,CheckHeight(um),HeightU(um),HeightL,CheckOffset(um),ShiftXU(um),ShiftYU,CheckShape(um),ShapeDeltaU,CheckStencilHeight(um),StencilHeight,CheckBridge(um),BridgeWidth(um),BridgeLength(um),BridgeHeight,ComponentID,PackageType,PinNumber
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,821,Circle,2,35410.9993,75042.9993,1100,1000,270,1037971.875,134035880,129.1325,101.6275,110.9962,-102.8927,189.5625,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,822,Circle,2,39221.0007,75042.9993,1100,1000,270,1077539.125,138699200,128.7185,105.5015,114.8579,-100.7415,181.0991,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,872,Circle,2,33506.0005,73366.9968,1100,1000,90,999980.875,131379488,131.382,97.9381,108.8301,-96.8764,-14.5942,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,873,Circle,2,35410.9993,73366.9968,1100,1000,90,1020482,138140848,135.3682,99.946,114.4309,-115.7789,-13.1045,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,874,Circle,2,39221.0007,73366.9968,1100,1000,90,1023922.688,135620528,132.4519,100.2829,112.3432,-100.4522,-19.6545,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1271,Circle,18,27791.0004,70112.999,650,2549,0,1694014.625,210400928,124.2026,106.1414,111.6051,-101.9211,70.6644,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1272,Circle,18,29061.0008,70112.999,650,2549,0,1705258.375,211094736,123.7905,106.8459,111.9731,-97.965,68.0884,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1273,Circle,18,30330.9994,70112.999,650,2549,0,1680321.5,210919072,125.523,105.2835,111.88,-107.2065,63.5094,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1274,Circle,18,31600.9998,70112.999,650,2549,0,1698022.375,210567648,124.0076,106.3926,111.6936,-103.3901,73.4536,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1275,Circle,18,32870.9984,70112.999,650,2549,0,1686354.25,209714384,124.3596,105.6615,111.2409,-113.5004,69.2537,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1276,Circle,18,34140.9988,70112.999,650,2549,0,1681170.25,213059392,126.7328,105.3367,113.0153,-105.203,65.9612,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1277,Circle,18,35410.9993,70112.999,650,2549,0,1690561.125,215742416,127.6159,105.9251,114.4385,-114.2021,72.3095,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1278,Circle,18,36680.9998,70112.999,650,2549,0,1689258.125,212265488,125.656,105.8434,112.5942,-112.2488,62.8533,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1279,Circle,18,37951.0002,70112.999,650,2549,0,1652959.75,202508800,122.5128,103.5691,107.4188,-114.1418,71.9329,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1280,Circle,18,39221.0007,70112.999,650,2549,0,1687402.75,205350880,121.6964,105.7272,108.9264,-109.4823,70.6661,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1297,Circle,19,10645.9999,49750.9995,650,2000,0,1402687.375,180532448,128.7047,113.4993,123.6836,-89.921,75.4687,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1298,Circle,19,11916.0004,49750.9995,650,2000,0,1401424.25,184809456,131.8726,113.3971,126.6138,-100.9845,78.98,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1299,Circle,19,13185.9999,49750.9995,650,2000,0,1402078.625,176076448,125.5824,113.4501,120.6307,-98.3365,76.452,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1300,Circle,19,14456.0003,49750.9995,650,2000,0,1374713.5,158629072,115.3906,111.2358,108.6775,-108.9797,73.3938,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1301,Circle,19,27156.0001,49750.9995,650,2000,0,1374780.875,158003264,114.9298,111.2413,108.2487,-95.6411,85.0558,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1302,Circle,19,28426.0006,49750.9995,650,2000,0,1408324,169610752,120.4345,113.9554,116.2011,-106.9541,72.7433,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1303,Circle,19,29695.9991,49750.9995,650,2000,0,1379904,167072816,121.0757,111.6558,114.4623,-99.9761,82.6538,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1304,Circle,19,30965.9996,49750.9995,650,2000,0,1387119.75,166738880,120.2051,112.2397,114.2335,-110.7318,73.197,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1305,Circle,19,34776.001,49750.9995,650,2000,0,1393382.25,169289888,121.4957,112.7464,115.9812,-98.3761,66.255,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1306,Circle,19,36046.0014,49750.9995,650,2000,0,1402000.25,180151664,128.4962,113.4437,123.4227,-110.2224,80.4731,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1307,Circle,19,37316.0019,49750.9995,650,2000,0,1395418.375,180806816,129.5718,112.9111,123.8716,-104.6781,75.7906,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1308,Circle,19,38585.9985,49750.9995,650,2000,0,1402700.375,177609344,126.6196,113.5004,121.6809,-115.3712,66.6742,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1309,Circle,19,42395.9999,49750.9995,650,2000,0,1384683.625,169952256,122.7373,112.0425,116.435,-110.0244,56.0235,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1325,Circle,19,10645.9999,44049.9992,650,2000,0,1409808,196445200,139.3418,114.0755,134.5855,-112.1663,78.7212,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1326,Circle,19,11916.0004,44049.9992,650,2000,0,1378522.5,183498592,133.1125,111.544,125.7157,-102.7217,82.0007,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1327,Circle,19,13185.9999,44049.9992,650,2000,0,1408460,187208544,132.9172,113.9664,128.2574,-112.4269,81.0977,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1328,Circle,19,14456.0003,44049.9992,650,2000,0,1404376.125,177573840,126.4432,113.636,121.6566,-104.034,78.7942,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1329,Circle,19,27156.0001,44049.9992,650,2000,0,1418250.875,167562768,118.1475,114.7586,114.798,-97.1119,74.9845,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1330,Circle,19,28426.0006,44049.9992,650,2000,0,1413144.875,168412160,119.1754,114.3455,115.3799,-104.0549,76.3337,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1331,Circle,19,29695.9991,44049.9992,650,2000,0,1414613.625,168667792,119.2324,114.4643,115.555,-90.9385,71.9832,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1332,Circle,19,30965.9996,44049.9992,650,2000,0,1435206.875,162525232,113.2417,116.1307,111.3467,-104.381,80.7717,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1333,Circle,19,34776.001,44049.9992,650,2000,0,1403825.25,163858800,116.7231,113.5914,112.2604,-92.6035,83.7246,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1334,Circle,19,36046.0014,44049.9992,650,2000,0,1374977.75,160077824,116.4221,111.2572,109.67,-103.5164,90.1403,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1335,Circle,19,37316.0019,44049.9992,650,2000,0,1415169,165285872,116.7959,114.5093,113.2381,-97.7695,83.6593,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1336,Circle,19,38585.9985,44049.9992,650,2000,0,1410896.5,165986848,117.6464,114.1636,113.7183,-108.3447,78.5037,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1337,Circle,19,42395.9999,44049.9992,650,2000,0,1385211.375,149479088,107.9107,112.0852,102.4088,-105.0944,84.6002,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,554,Circle,4,39537.9982,41351.0017,950,1000,270,854907.0625,113024600,132.2069,95.7248,107.9471,-89.5336,198.8595,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,555,Circle,4,41443.0008,41351.0017,950,1000,270,879831.1875,112281016,127.6165,98.5156,107.2369,-83.7093,203.013,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,556,Circle,4,31917.9993,41351.0017,950,1000,270,886084.375,114845808,129.6105,99.2157,109.6865,-97.4072,200.2103,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,557,Circle,4,33823.0019,41351.0017,950,1000,270,877691.375,116740048,133.0081,98.276,111.4956,-80.5676,205.2769,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,558,Circle,4,15408,41351.0017,950,1000,270,901853.8125,133526416,148.0577,100.9815,127.5279,-70.0198,186.2723,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,559,Circle,4,26202.9991,41351.0017,950,1000,270,922364.25,127986376,138.759,103.278,122.2367,-97.5282,197.2563,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,561,Circle,4,9692.9998,41351.0017,950,1000,270,925817.375,142228480,153.6248,103.6647,135.839,-98.0859,202.1686,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,642,Circle,4,39537.9982,39749.0005,950,1000,90,808369.6875,101932712,126.0966,90.5139,97.3535,-87.2542,-44.9754,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,643,Circle,4,41443.0008,39749.0005,950,1000,90,822804.3125,112444472,136.66,92.1302,107.393,-89.9883,-48.7272,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,644,Circle,4,31917.9993,39749.0005,950,1000,90,738655,99763496,135.061,82.7079,95.2817,-46.0774,-70.0877,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,645,Circle,4,33823.0019,39749.0005,950,1000,90,806384.5,105051816,130.2751,90.2917,100.3325,-75.2707,-59.1039,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,646,Circle,4,15408,39749.0005,950,1000,90,866434.75,134913920,155.7116,97.0155,128.8531,-75.642,-36.7728,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,647,Circle,4,26202.9991,39749.0005,950,1000,90,811677.1875,115337504,142.0977,90.8843,110.1561,-88.279,-49.7851,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,649,Circle,4,9692.9998,39749.0005,950,1000,90,827576.125,129911360,156.9781,92.6645,124.0752,-77.01,-47.0094,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,835,Circle,2,11597.9996,41388.0005,1100,1000,270,1030150.313,161985792,157.2448,100.8617,134.1417,-76.4173,124.4207,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,836,Circle,2,13503.0003,41388.0005,1100,1000,270,1075421.375,159351424,148.1758,105.2941,131.9602,-87.8376,159.1263,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,837,Circle,2,28107.9998,41388.0005,1100,1000,270,1034763.063,143655856,138.8297,101.3133,118.9625,-67.7234,149.1888,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,838,Circle,2,30013.0005,41388.0005,1100,1000,270,1054789.75,138079536,130.9072,103.2741,114.3447,-77.427,158.221,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,839,Circle,2,35728.0006,41388.0005,1100,1000,270,1056502.375,136593824,129.2887,103.4418,113.1144,-83.1742,155.6171,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,840,Circle,2,37632.9994,41388.0005,1100,1000,270,1050305.25,136785280,130.2338,102.835,113.2729,-77.372,149.3365,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,887,Circle,2,11597.9996,39712.0018,1100,1000,90,1055487.625,175291968,166.0768,103.3744,145.2056,-78.4902,-18.8392,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,888,Circle,2,13503.0003,39712.0018,1100,1000,90,1106771.5,172600576,155.9496,108.3971,142.9761,-90.8359,-10.6788,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,889,Circle,2,28107.9998,39712.0018,1100,1000,90,1097482.875,156535600,142.6315,107.4874,129.6685,-97.9158,-14.1587,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,890,Circle,2,30013.0005,39712.0018,1100,1000,90,1054718,144674528,137.1689,103.299,119.8432,-69.1567,-12.1633,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,891,Circle,2,35728.0006,39712.0018,1100,1000,90,1058640.125,141855904,133.9982,103.6832,117.5083,-93.5811,-24.6405,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,892,Circle,2,37632.9994,39712.0018,1100,1000,90,1072111,138563664,129.2438,105.0025,114.7812,-81.2746,-20.769,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,130,Circle,2,-20037.0007,40804.0009,1100,1000,0,1021419.25,143369344,140.3629,100.0068,118.7253,-89.0186,89.9817,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,131,Circle,2,-18082.0007,37248.0011,1100,1000,0,1085551.5,154242000,142.0863,106.286,127.729,-89.2669,97.5123,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,132,Circle,2,-21764.9994,37222.0001,1100,1000,0,1014124.313,139630928,137.6862,99.2926,115.6295,-76.8557,68.1273,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,158,Circle,2,-18361.0001,40804.0009,1100,1000,180,1037974.813,138122400,133.0691,101.5963,114.3449,-95.7703,90.0099,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,159,Circle,2,-16406.0001,37248.0011,1100,1000,180,1066149.875,159630256,149.7259,104.3541,132.1502,-117.4951,91.287,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,160,Circle,2,-20089.0007,37222.0001,1100,1000,180,1117848.875,155132816,138.778,109.4144,128.427,-116.2849,106.2035,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,560,Circle,4,7788.0001,41351.0017,950,1000,270,798830.625,121595904,152.2174,89.4458,116.1333,-116.3854,191.801,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,562,Circle,4,168,41351.0017,950,1000,270,861871.0625,122030352,141.5877,96.5045,116.5483,-108.9882,213.633,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,563,Circle,4,2073,41351.0017,950,1000,270,845664.875,124363664,147.0602,94.6899,118.7768,-104.403,196.6406,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,564,Circle,4,-7452.0001,41351.0017,950,1000,270,891085.4375,118687656,133.1945,99.7757,113.3557,-92.0285,195.7096,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,565,Circle,4,-5546.9999,41351.0017,950,1000,270,907439.1875,124207736,136.8772,101.6068,118.6278,-114.667,195.8935,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,566,Circle,4,-13166.9998,41351.0017,950,1000,270,914093.75,125314840,137.0919,102.352,119.6852,-99.6326,198.4007,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
